Company Name,Website,Phone,Rating,Reviews,City,Category,Score,Reason
"Fuss und Gartenschläger Flachdachbau GmbH","http://www.flachdachbau-fug.de/","+49 9229 96490","4.1","7","Mainleus","Dachdecker","8","Rating 4.1, 7 reviews, likely needs better lead generation"
"Kögel GmbH","","+49 9208 222","4","4","Bindlach","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"B&S Flachdachbau e.K.","","+49 921 33921965","4","4","Eckersdorf","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Markert Bedachungen","http://www.markert-bedachungen.de/","+49 9723 8727","4.4","7","Röthlein","Dachdecker","7","Rating 4.4, 7 reviews, likely needs better lead generation"
"Geigenmüller Dach + Wand GmbH & Co. KG","https://www.dachdeckerei-geigenmueller.de/","+49 9252 92614","4.3","12","Helmbrechts","Dachdecker","7","Rating 4.3, 12 reviews, likely needs better lead generation"
"Jonas Bedachungen GmbH","http://www.jonas-bedachungen.de/","+49 1525 9222132","4.3","13","Schwanfeld","Dachdecker","7","Rating 4.3, 13 reviews, likely needs better lead generation"
"Kaidel Bedachungsunternehmen GmbH Bauspenglerei Dachdeckerei","https://kaidel.de/","+49 9321 32081","4.3","11","Kitzingen","Dachdecker","7","Rating 4.3, 11 reviews, likely needs better lead generation"
"BBS+Dach GmbH","http://www.bbs-dach.de/","+49 951 962260","3.6","17","Bamberg","Dachdecker","9","Rating 3.6, 17 reviews, likely needs better lead generation"
"Döring & Reuth GmbH Spenglerei Dachdeckerei","https://www.doering-reuth.de/","+49 921 66612","4.4","8","Bayreuth","Dachdecker","7","Rating 4.4, 8 reviews, likely needs better lead generation"
"RR Dachtech E.k.","","+49 1511 1770041","4","4","Bindlach","Dachdecker","9","Rating 4, 4 reviews, likely needs better lead generation"
"Max Bohn GmbH","http://www.max-bohn.de/","+49 921 41358","3","6","Bayreuth","Dachdecker","9","Rating 3, 6 reviews, likely needs better lead generation"
"Pauli Bedachungen","http://pauli-bedachungen.de/kontakt/","+49 9549 987809","4.2","5","Walsdorf","Dachdecker","8","Rating 4.2, 5 reviews, likely needs better lead generation"
"Matthias Staab Dachbau","","+49 9302 3249","4.3","6","Rottendorf","Dachdecker","7","Rating 4.3, 6 reviews, likely needs better lead generation"
"Dachdecker-Einkauf Süd eG","http://www.deg-sued.de/","+49 9302 90620","3.9","40","Rottendorf","Bedachungsfachhandel","8","Rating 3.9, 40 reviews, likely needs better lead generation"
"Ulrich Knaup","","+49 9723 4657","3.7","3","Röthlein","Dachdecker","9","Rating 3.7, 3 reviews, likely needs better lead generation"
"Zinner GmbH","https://www.zinner-zimmerei.de/","+49 9643 92250","4.3","15","Auerbach in der Oberpfalz","Dachdecker","7","Rating 4.3, 15 reviews, likely needs better lead generation"
"Meißner Dach","https://www.dach-meissner.de/","+49 9528 9500342","4.4","7","Donnersdorf","Dachdecker","7","Rating 4.4, 7 reviews, likely needs better lead generation"
"Zimmerei Kirschner GmbH","https://www.zimmerei-kirschner.de/","+49 9203 430","3.4","5","Neudrossenfeld","Zimmermann","9","Rating 3.4, 5 reviews, likely needs better lead generation"
"Zimmerei Geusfeld GmbH","https://www.zimmerei-geusfeld.de/","+49 9554 9230245","4","4","Rauhenebrach","Zimmermann","9","Rating 4, 4 reviews, likely needs better lead generation"
"Dachdeckerei und Gerüstbau Männl GmbH","https://geruestbauer.gmbh/muenchberg/2067-dachdeckerei-und-geruestbau-maennl-gmbh","+49 9251 960540","3.9","11","Münchberg","Dachdecker","9","Rating 3.9, 11 reviews, likely needs better lead generation"
"Flachdachbau Samaraz","http://www.flachdachbau-samaraz.de/","+49 9221 6919943","3","2","Ködnitz","Dachdecker","9","Rating 3, 2 reviews, likely needs better lead generation"
"Bauspenglerei Dachdeckerei Johannes Karl - Trunstadt","https://bauspenglerei-karl.de/","+49 160 7215543","3.7","6","Viereth-Trunstadt","Dachdecker","9","Rating 3.7, 6 reviews, likely needs better lead generation"
"Stefan Dollack Dachdeckerei & Gerüstverleih","","+49 9134 708909","3.8","8","Neunkirchen am Brand","Dachdecker","9","Rating 3.8, 8 reviews, likely needs better lead generation"
"Bäuerlein Dachausbau Trocken- und Akustikbau GmbH","http://www.trockenbau-baeuerlein.de/","+49 9544 6316","3","2","Lauter","Dachdecker","9","Rating 3, 2 reviews, likely needs better lead generation"
"Dachdeckerei Valentin Stark","http://www.valentin-stark.de/","+49 9546 1285","4.3","11","Schlüsselfeld","Dachdecker","7","Rating 4.3, 11 reviews, likely needs better lead generation"
"Uwe Woytinnek","","+49 9723 930710","3.3","3","Schwebheim","Dachdecker","9","Rating 3.3, 3 reviews, likely needs better lead generation"
"Vogt","https://holz-vogt.de/","+49 9735 1416","4.3","11","Maßbach","Dachdecker","7","Rating 4.3, 11 reviews, likely needs better lead generation"
"Wachs Karlheinz","","+49 9278 1365","4.3","6","Weidenberg","Sanitärinstallateur","7","Rating 4.3, 6 reviews, likely needs better lead generation"
"Roland Lehmann","https://www.lehmann-dachreinigung.de/","+49 9573 310256","3","2","Ebensfeld","Reinigungsunternehmen","9","Rating 3, 2 reviews, likely needs better lead generation"
"HOLZBAU HÜBNER e.K.","http://www.holzbau-huebner.de/","+49 9203 1069","4.2","5","Heinersreuth","Zimmermann","8","Rating 4.2, 5 reviews, likely needs better lead generation"
"Oliver Frank Zimmerei und Dachdeckerei","http://www.zimmerei-dachdeckerei-frank.de/","+49 9503 503729","3.7","6","Viereth-Trunstadt","Dachdecker","9","Rating 3.7, 6 reviews, likely needs better lead generation"
"Kai Dollack Dachdeckerei & Gerüstverleih","","+49 171 1444105","4.3","4","Neunkirchen am Brand","Gerüstbauservice","7","Rating 4.3, 4 reviews, likely needs better lead generation"
"Paulus Holzbau","http://www.holzbau-paulus.de/","+49 9324 3941","3.5","13","Dettelbach","Zimmermann","9","Rating 3.5, 13 reviews, likely needs better lead generation"
"Zimmerei Jochen Ankenbrand","https://www.zimmerei-ankenbrand.de/","+49 9721 41677","3","4","Schweinfurt","Zimmermann","9","Rating 3, 4 reviews, likely needs better lead generation"
"MJ Eggolsheimer Holzbau UG","http://www.eggolsheimer-holzbau.de/","+49 9545 4409959","3","2","Eggolsheim","Zimmermann","9","Rating 3, 2 reviews, likely needs better lead generation"
"Zimmerei - Holzbau Höfler","","+49 162 5350167","4.3","6","Bindlach","Zimmermann","7","Rating 4.3, 6 reviews, likely needs better lead generation"
"PMP Reichert Bau GmbH & Co. KG","https://www.pmp-reichert-bau.de/","+49 9528 950780","4.4","15","Donnersdorf","Dachdecker","7","Rating 4.4, 15 reviews, likely needs better lead generation"
"Homeier Bedachungen GmbH","http://www.homeier-bedachungen.de/","+49 201 675015","4.1","19","Essen","Dachdecker","8","Rating 4.1, 19 reviews, likely needs better lead generation"
"Zimmerei Maisel","https://www.zimmerei-maisel.de/","+49 1512 0292266","4","4","Wirsberg","Zimmermann","9","Rating 4, 4 reviews, likely needs better lead generation"
"Bedachungen Arnolds GmbH","https://bedachungen-arnolds.de/","+49 2247 2462","4.3","38","Neunkirchen-Seelscheid","Dachdecker","7","Rating 4.3, 38 reviews, likely needs better lead generation"
"Söhn GmbH Osman Karaarslan Bedachungen und Energiekonzepte","https://www.soehn-gmbh.de/","+49 202 2692220","3.9","15","Wuppertal","Dachdecker","9","Rating 3.9, 15 reviews, likely needs better lead generation"
"Dachbau Mark GmbH","http://www.dachbaumark.de/index.php?page=impressum","+49 2374 9247711","4.1","13","Iserlohn","Dachdecker","8","Rating 4.1, 13 reviews, likely needs better lead generation"
"TD Dachtechnik GmbH","http://www.td-dachtechnik.de/","+49 2842 719019","4.1","10","Kamp-Lintfort","Dachdecker","8","Rating 4.1, 10 reviews, likely needs better lead generation"
"Dachbau Braukmann","http://www.dachdecker-witten.de/","+49 2302 85373","4.4","26","Witten","Dachdecker","7","Rating 4.4, 26 reviews, likely needs better lead generation"
"Schröder Bedachungstechnik GmbH","http://msdach.de/","+49 2236 67001","3.6","19","Köln","Dachdecker","9","Rating 3.6, 19 reviews, likely needs better lead generation"
"LG Dachdecker Essen","http://lg-dachdeckeressen.de/","+49 15678 930806","3.5","2","Essen","Dachdecker","9","Rating 3.5, 2 reviews, likely needs better lead generation"
"Dicke + Sohn e. K. Dachdeckermeister","https://www.dicke-und-sohn.de/","+49 202 313355","4.4","30","Wuppertal","Dachdecker","7","Rating 4.4, 30 reviews, likely needs better lead generation"
"Kohlen GmbH & Co. KG","https://kohlen.de/","+49 2162 970160","4.4","31","Viersen","Dachdecker","7","Rating 4.4, 31 reviews, likely needs better lead generation"
"Buchholz Zimmerei - Dachdeckerei - Fassadenbau","http://www.buchholz.haus/","+49 2171 776770","4.3","18","Leverkusen","Dachdecker","7","Rating 4.3, 18 reviews, likely needs better lead generation"
"Dachdeckerei Grass (Dachdeckergeselle m/w gesucht, gerne ab sofort :-)","http://www.dachdecker-grass.de/","+49 221 8307418","3.4","13","Köln","Dachdecker","9","Rating 3.4, 13 reviews, likely needs better lead generation"
"Albert Hintzen Bedachungen","http://www.hintzen-dach.de/","+49 221 9641861","3","8","Köln","Dachdecker","9","Rating 3, 8 reviews, likely needs better lead generation"
"Engel Dachtechnik GmbH & Co. KG","http://www.dach-engel.de/","+49 221 744343","3.7","13","Köln","Dachdecker","9","Rating 3.7, 13 reviews, likely needs better lead generation"
"Hackmann Bedachung","https://hackmann-bedachung.de/","+49 1511 2067451","4.3","6","Wülfrath","Dachdecker","7","Rating 4.3, 6 reviews, likely needs better lead generation"
"Schmidt Bedachung GmbH","https://www.kevin-schmidt-bedachungen.de/","+49 172 5302571","3","4","Duisburg","Dachdecker","9","Rating 3, 4 reviews, likely needs better lead generation"
"Dachdeckerei Schramm","http://www.schramm-dach.de/","+49 202 2740300","4.3","11","Wuppertal","Dachdecker","7","Rating 4.3, 11 reviews, likely needs better lead generation"
"Brentrup Dachbau GmbH","http://brentrup-dachbau.de/","+49 208 652108","3.8","4","Oberhausen","Dachdecker","9","Rating 3.8, 4 reviews, likely needs better lead generation"
"W. Elstermeier GmbH & Co. KG","https://www.w-elstermeier.de/","+49 221 9559345","4.4","13","Köln","Dachdecker","7","Rating 4.4, 13 reviews, likely needs better lead generation"
"Radermacher & Schmitz Dachdeckermeister","http://radermacher-bedachung.de/kontakt/","+49 1514 1288861","4","16","Köln","Dachdecker","9","Rating 4, 16 reviews, likely needs better lead generation"
"Bedachungen Burmann|Weller GmbH","http://www.bbw-dach.de/","+49 231 613073","4.1","33","Dortmund","Dachdecker","8","Rating 4.1, 33 reviews, likely needs better lead generation"
"Dachdecker Kayser GmbH","http://www.dachdecker-kayser.de/","+49 202 2611669","4.3","9","Wuppertal","Dachdecker","7","Rating 4.3, 9 reviews, likely needs better lead generation"
"Dächer für Düsseldorf Markus Schrader GmbH & Co. KG","https://www.schrader-dach.de/","+49 211 555308","4.4","32","Düsseldorf","Dachdecker","7","Rating 4.4, 32 reviews, likely needs better lead generation"
"Dreyer e.K. Bedachungsgeschäft Inh. Martin Johannsen","http://www.dreyer-bedachungen.de/","+49 2191 80149","3.9","13","Remscheid","Dachdecker","9","Rating 3.9, 13 reviews, likely needs better lead generation"
"Hans Joachim Nolte Bedachungen GmbH","http://nolte-bedachungen.de/","+49 202 711177","3.3","9","Wuppertal","Dachdecker","9","Rating 3.3, 9 reviews, likely needs better lead generation"
"Dachdeckerei Bayer","http://www.dachdeckerei-bayer.de/","+49 208 438402","4.1","11","Mülheim an der Ruhr","Dachdecker","8","Rating 4.1, 11 reviews, likely needs better lead generation"
"Dachschutz Stein Dortmund","https://www.dachschutz-stein.de/","+49 231 13474618","4.4","20","Dortmund","Dachdecker","7","Rating 4.4, 20 reviews, likely needs better lead generation"
"NEUKO GmbH","http://www.neuko.de/","+49 2173 9606060","4.4","14","Monheim am Rhein","Dachdecker","7","Rating 4.4, 14 reviews, likely needs better lead generation"
"Sascha Faust Dachdeckermeister","","+49 221 7401750","3.3","10","Köln","Dachdecker","9","Rating 3.3, 10 reviews, likely needs better lead generation"
"Leonhard Bock GmbH","https://dachdecker-bock.de/","+49 2335 3960","4.3","7","Wetter (Ruhr)","Dachdecker","7","Rating 4.3, 7 reviews, likely needs better lead generation"
"Thiele GmbH, Dach- und Schornsteintechnik","https://www.thiele-gmbh.com/","+49 201 353966","4.3","6","Essen","Dachdecker","7","Rating 4.3, 6 reviews, likely needs better lead generation"
"Dachbau Spielmann GmbH","","+49 2302 2800478","3.4","5","Witten","Dachdecker","9","Rating 3.4, 5 reviews, likely needs better lead generation"
"Büdenbender Dachtechnik GmbH","http://gutgedacht.de/","+49 271 773043","3.5","18","Siegen","Dachdecker","9","Rating 3.5, 18 reviews, likely needs better lead generation"
"Dachdeckermeister Henning Krause","https://www.krausedach.de/","+49 2131 4086176","4.4","14","Kaarst","Dachdecker","7","Rating 4.4, 14 reviews, likely needs better lead generation"
"Dach Schellenbach","http://www.dach-schellenbach.de/","+49 234 54420640","4.4","7","Bochum","Dachdecker","7","Rating 4.4, 7 reviews, likely needs better lead generation"
"Pews Bedachungen GmbH","https://www.pews-bedachungen.de/","+49 203 314914","4.4","38","Duisburg","Dachdecker","7","Rating 4.4, 38 reviews, likely needs better lead generation"
"Dachdecker Höffken GmbH","https://hoeffken-dach.de/","+49 202 2445544","4.1","37","Wuppertal","Dachdecker","8","Rating 4.1, 37 reviews, likely needs better lead generation"
"Markus Zajonz-Bedachungen Dachdeckerei","http://zajonz-bedachungen.de/","+49 2233 8054819","3.9","18","Köln","Dachdecker","9","Rating 3.9, 18 reviews, likely needs better lead generation"
"Hansmann KG","https://www.hansmann-dach.de/","+49 221 382586","3","10","Köln","Dachdecker","9","Rating 3, 10 reviews, likely needs better lead generation"
"Manfred Wilhelmy e.K.","https://www.wilhelmydach.de/impressum/","+49 221 3604020","3.3","12","Köln","Dachdecker","9","Rating 3.3, 12 reviews, likely needs better lead generation"
"Ulrich Gericke GmbH","http://www.gericke-gmbh.de/","+49 221 9777675","3.4","23","Köln","Dachdecker","8","Rating 3.4, 23 reviews, likely needs better lead generation"
"Jens Hilker Bedachungen","https://www.bedachungen-hilker.de/","+49 2371 7891885","4.2","5","Iserlohn","Dachdecker","8","Rating 4.2, 5 reviews, likely needs better lead generation"
"Pieper-Bedachungen Gesell- schaft mbH","http://www.pieper-bedachung.de/","+49 2933 2120","4","7","Sundern (Sauerland)","Dachdecker","9","Rating 4, 7 reviews, likely needs better lead generation"
"Bedachungen Walther Dachdecker","http://www.ergste.de/","+49 2304 973737","4.3","7","Schwerte","Dachdecker","7","Rating 4.3, 7 reviews, likely needs better lead generation"
"Dachtechnik Sonsalla","https://www.dts-sonsalla.de/","+49 234 5165990","3.8","16","Bochum","Dachdecker","9","Rating 3.8, 16 reviews, likely needs better lead generation"
"Rhineside Limited Zweigniederlassung Deutschland","","+49 170 5474594","3.7","3","Kempen","Dachdecker","9","Rating 3.7, 3 reviews, likely needs better lead generation"
"Dachdecker Andreas Merten","https://www.dachdecker-merten.de/","+49 208 2993351","4","26","Oberhausen","Dachdecker","8","Rating 4, 26 reviews, likely needs better lead generation"
"Worring Dach + Solar GmbH","https://www.worring-dach-solar.de/","+49 212 2641515","4.4","23","Solingen","Dachdecker","7","Rating 4.4, 23 reviews, likely needs better lead generation"
"Tilker Dach Gmbh","https://www.tilker-dach.de/","+49 208 476821","3.1","8","Mülheim an der Ruhr","Dachdecker","9","Rating 3.1, 8 reviews, likely needs better lead generation"
"Dachdecker Johannes Diefenthal GmbH","http://www.dachdecker-diefenthal.de/","+49 202 401818","3.9","30","Wuppertal","Dachdecker","8","Rating 3.9, 30 reviews, likely needs better lead generation"
"Dachwerk Lippoldt NRW","","+49 2841 8162017","3.7","31","Moers","Dachdecker","8","Rating 3.7, 31 reviews, likely needs better lead generation"
"Hans-Werner Schumacher Bedachungen GmbH","http://schumacher-dach.de/","+49 2842 70340","4.2","19","Kamp-Lintfort","Dachdecker","8","Rating 4.2, 19 reviews, likely needs better lead generation"
"Klaus Schindler GmbH","https://klaus-schindler-gmbh.de/","+49 2262 2982","4.4","19","Engelskirchen","Dachdecker","7","Rating 4.4, 19 reviews, likely needs better lead generation"
"Kissler-Dach GmbH","http://www.kissler-dach.de/","+49 214 41166","4.3","12","Leverkusen","Dachdecker","7","Rating 4.3, 12 reviews, likely needs better lead generation"
"Dachdecker Klömpges GmbH","https://www.kloempges.de/","+49 212 800888","4.1","17","Solingen","Dachdecker","8","Rating 4.1, 17 reviews, likely needs better lead generation"
"DEG Alles für das Dach eG","https://www.deg-dach.de/","+49 2202 95430","4.4","16","Bergisch Gladbach","Dachdecker","7","Rating 4.4, 16 reviews, likely needs better lead generation"
"Rupprath Dachdeckermeisterbetrieb GmbH","","+49 2339 120390","3.8","10","Schwelm","Dachdecker","9","Rating 3.8, 10 reviews, likely needs better lead generation"
"Gerhard Leipertz GmbH","http://www.dachdeckerleipertz.de/","+49 221 601512","3.4","15","Köln","Dachdecker","9","Rating 3.4, 15 reviews, likely needs better lead generation"
"Hanns Altvater GmbH","https://www.altvater-dachdeckerbetrieb.de/","+49 221 843024","3.5","13","Köln","Dachdecker","9","Rating 3.5, 13 reviews, likely needs better lead generation"
"Heinrich Gäff GmbH","","+49 221 555122","3","8","Köln","Dachdecker","9","Rating 3, 8 reviews, likely needs better lead generation"
"Bedachungen Klaukien","https://www.bundes-telefonbuch.de/koeln/dachdecker/bedachungen-koeln-klaukien-bedachungen-bvg614675684","+49 221 697469","3","10","Köln","Dachdecker","9","Rating 3, 10 reviews, likely needs better lead generation"
"Heinz Schneefeld & Sohn GmbH","http://www.heinz-schneefeld-sohn.de/","+49 221 323523","3.5","11","Köln","Dachdecker","9","Rating 3.5, 11 reviews, likely needs better lead generation"
"Dachdeckermeister Werner Tappert","http://www.dachdecker-tappert.de/","+49 2234 979850","4.4","15","Frechen","Dachdecker","7","Rating 4.4, 15 reviews, likely needs better lead generation"
"Peter Kühlem GmbH","","+49 2203 81338","3","6","Köln","Dachdecker","9","Rating 3, 6 reviews, likely needs better lead generation"
"Bedachung E. Crombach GmbH","https://www.dachdeckerei-crombach.de/wp/","+49 2233 78517","3.4","10","Hürth","Dachdecker","9","Rating 3.4, 10 reviews, likely needs better lead generation"
"Dachdeckermeister Marcus Vergin","http://www.vergin-dach.de/","+49 2129 5651684","4.4","27","Haan","Dachdecker","7","Rating 4.4, 27 reviews, likely needs better lead generation"
"Hoose Bedachungen GmbH","http://www.hoose-bedachungen.de/","+49 234 492277","3.8","16","Bochum","Dachdecker","9","Rating 3.8, 16 reviews, likely needs better lead generation"
"Maas Bedachungen GmbH","http://www.maas-bedachungen.de/","+49 2166 9786780","3.9","15","Mönchengladbach","Dachdecker","9","Rating 3.9, 15 reviews, likely needs better lead generation"
"Vermeulen Heitkamm GmbH","http://www.vermeulen-heitkamm.de/","+49 2151 99590","4.4","43","Tönisvorst","Dachdecker","7","Rating 4.4, 43 reviews, likely needs better lead generation"
"Dachdeckerei Dieter Enders","http://www.dachdeckerei-enders.de/","+49 2266 479575","4","8","Lindlar","Dachdecker","9","Rating 4, 8 reviews, likely needs better lead generation"
"Artur Renker Bedachungen GmbH","http://www.renkerdach.de/","+49 202 300061","4.4","14","Wuppertal","Dachdecker","7","Rating 4.4, 14 reviews, likely needs better lead generation"
"Bedachungen Boecken","http://boecken-bedachungen.com/","+49 2166 604525","3.5","13","Mönchengladbach","Dachdecker","9","Rating 3.5, 13 reviews, likely needs better lead generation"
"Dachdeckermeisterbetrieb M. Kröll","http://www.dachdeckermeister-kroell.de/","+49 2191 24435","4.4","14","Remscheid","Dachdecker","7","Rating 4.4, 14 reviews, likely needs better lead generation"
"Dachdecker Holger Kurkowitz","https://www.kurkowitz.de/","+49 2327 3951","4.3","9","Bochum","Dachdecker","7","Rating 4.3, 9 reviews, likely needs better lead generation"
"Oliver Skibbe GmbH","","+49 201 482614","3.6","5","Essen","Dachdecker","9","Rating 3.6, 5 reviews, likely needs better lead generation"
"Dachdecker Martin Gerlach Inh. Arne Küpper","http://www.dachdecker-gerlach.de/","+49 2174 5602","4.3","11","Burscheid","Dachdecker","7","Rating 4.3, 11 reviews, likely needs better lead generation"
"Arnold Drost GmbH | Wuppertal","http://www.dach-drost.de/","+49 202 2750906","4","18","Wuppertal","Dachdecker","9","Rating 4, 18 reviews, likely needs better lead generation"
"K. Jülicher GmbH & Co. KG","","+49 2051 254073","3.4","5","Velbert","Dachdecker","9","Rating 3.4, 5 reviews, likely needs better lead generation"
"Karl Kummer GmbH Dachdecker- und Klempnermeister","http://www.dachdecker-kummer.de/","+49 221 635127","3.7","3","Köln","Dachdecker","9","Rating 3.7, 3 reviews, likely needs better lead generation"
"Jakob Sturm GmbH & Co. KG","https://www.sturm-dachdecker.de/","+49 2133 265110","4","27","Dormagen","Dachdecker","8","Rating 4, 27 reviews, likely needs better lead generation"
"Bedachungen Langel GmbH","http://www.bedachungen-langel.de/","+49 2203 32926","3","5","Köln","Dachdecker","9","Rating 3, 5 reviews, likely needs better lead generation"
"van Drunick GmbH","http://www.vandrunickgmbh.de/","+49 2202 927686","4.1","27","Bergisch Gladbach","Dachdecker","8","Rating 4.1, 27 reviews, likely needs better lead generation"
"Alt Ruppiner Dachbau GmbH","https://www.altruppinerdachbau.de/","+49 3391 400096","4.4","14","Neuruppin","Dachdecker","7","Rating 4.4, 14 reviews, likely needs better lead generation"
"S&K GmbH Dachdecker- und Zimmererbetrieb","http://www.esundka.de/","+49 3394 404975","4.4","16","Wittstock/Dosse","Dachdecker","7","Rating 4.4, 16 reviews, likely needs better lead generation"
